tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
4.2023266782422795,4.77357843723986,7.166649263968639,2.2424375435558104,3.61535377585458,-0.797185567132116,-1.03008192223097,-1.78808628649149,0.7631063283829449,0.6277575029880229,0.499025469603894,0.191865064991844
3.67375848409684,1.98254741337417,3.2825779847490604,2.53701223448197,3.4095861111160897,-1.1176526862368799,-0.714229517248645,-1.5777039076305601,0.12270650258815599,0.510558359260932,0.18520754433834302,0.38776377158881004
8.791946166897269,9.70316524929998,2.08981606982937,3.85333116333397,2.66103292429192,-0.717866661551653,-1.3740827676496599,-0.569083495090611,0.6159231730317409,0.664675400273204,0.922174262242592,0.17768518483368803
8.88699207387985,5.722050177922009,8.012393127977742,2.83404651448376,3.85256778179852,-1.72947869959077,-1.1742296744955,-0.948859407712251,0.987437578700754,0.668781400602879,0.207139026207778,0.421278983299421
8.13440547696528,2.7676617093680203,9.45218872459789,5.04541444069305,3.2835331100397496,-1.9161990632031798,-0.7561933033600099,-0.61114074347656,0.58430786828284,0.7089057054031078,0.113651217974989,0.14503546802856798
5.92793720435284,2.16477239250964,2.46072752585744,7.56447639183387,4.29260640799321,-1.04725792068101,-1.9023177908328102,-1.3430306964793899,0.069629424380491,0.481570898976383,0.5716906004836501,0.868459114107279
1.1423429780282899,6.884254441091031,6.7669800002807,8.74601310235732,3.03499505725417,-1.2248398304316102,-0.7333770629468721,-1.07677816387569,0.758817133864305,0.35935803735721705,0.35987313148779293,0.212335620759506
9.23076211835143,6.85380508386379,2.9880097307983102,2.1779652794565902,3.39887922360777,-0.7453534040348141,-1.1002162514403602,-1.5533095681326001,0.38772665504527004,0.75878312418797,0.322403838649766,0.9109594745328959
4.25587281363957,6.45882171580316,5.63665635099831,2.42398135598537,3.42514259480981,-1.2049518051640802,-0.886881338442443,-1.3333094512032901,0.151893951342589,0.515667265178748,0.427292201604121,0.277419982599796
2.0710579254751798,9.03528917803426,7.84271066520767,1.0357124799762,4.24979684678705,-1.24347860375236,-1.0842607013457601,-1.9220575416889298,0.584901068582024,0.889789500412068,0.566183108379634,0.06301638866249
0.920643436652678,1.64688735249517,8.927867755658529,8.52825319499316,2.53082830318065,-0.745924537991662,-1.1926516509781002,-0.592252114210883,0.972389149192981,0.8508634964649809,0.6869665912182249,0.8893823812929441
5.369697448434299,1.06121169384399,7.6560292424124805,1.6609790015911698,4.66223358012509,-1.8220983315187902,-1.8814968480745802,-0.958638400531723,0.21366906825889398,0.16688312856541698,0.8495555264919029,0.10692256100092402
5.08025982741212,9.672735236206949,9.18214709569636,6.331024677163089,3.6171751077319105,-0.8078509851142069,-1.8688219162321,-0.940502206385601,0.42853694432810296,0.9380428873828259,0.285103815744191,0.7295814390174559
5.529404448023749,8.87093636051961,5.41376911956087,3.31646383196109,4.655091139568991,-1.4695491446068898,-1.77501528603407,-1.4105267089280302,0.565973818291335,0.9683361579003109,0.799296559269038,0.76632496637661
4.25862801723079,7.503689783166361,1.26305360046299,7.4660411002809,3.75633768998851,-0.7368370366683109,-1.33301290161457,-1.6864877517056298,0.579723282841679,0.32371436981887797,0.692561531968178,0.622532963119459
7.96148447231264,7.01682519234143,7.359659873982331,3.881030380225,3.67534133481797,-1.2973292589190801,-1.8764315474271798,-0.501580528471712,0.31135987031881607,0.887182387672545,0.9485523057995731,0.36631732135856204
8.201071354664009,3.9241451039347295,2.9949755588294797,3.5617233626519798,3.96607394284773,-0.766078514637391,-1.22257919156711,-1.97741623664323,0.24451312744631198,0.962636167950636,0.370362822384359,0.083542155681646
6.321889444872429,9.868441211213419,9.844350525937509,1.09725631577901,3.8914635372312403,-1.13758851164377,-1.72948139850893,-1.02439362707854,0.323752207370441,0.583203230343245,0.6027681576081321,0.6603470525965319
6.167523718197839,7.5678193630326795,6.30997474576776,8.70051418690712,4.0417581933453395,-1.5652275714642399,-0.537116712011444,-1.93941390986966,0.366938637396744,0.641983197624654,0.251034342480773,0.83090997305694
9.11831090411836,9.46473431958306,3.96726747136994,7.57691424460528,2.6531383989998902,-1.3911627418202999,-0.505609812200512,-0.7563658449790791,0.46492578249371297,0.9269214232050091,0.112433186589889,0.774037555711218
6.9965223738974,1.95604501177499,2.67169509945393,9.77839902921903,3.6259318037432005,-1.02066439704697,-1.3864896329515701,-1.21877777374466,0.545061624929865,0.2974374513296,0.628209398494669,0.991463702883172
4.9256117126104,7.54386292499253,3.60246149325179,5.943599997614339,3.58839791740674,-1.10344820626416,-0.753639444102021,-1.73131026704056,0.584539798677798,0.69812503046373,0.11627002489287801,0.7628038263270172
0.736545638050081,9.08720155205282,6.9594737062118694,8.01103898631261,4.533735083957,-0.8692934597366371,-1.8752896672101298,-1.78915195701023,0.930452948537886,0.5238470070543579,0.79423547389156,0.174147108612837
1.59504884433929,3.17970360657817,0.687031278029969,8.54453624483737,4.234993739484589,-1.68092984813654,-1.3520849968384099,-1.20197889450964,0.915565593080397,0.676623065713401,0.437558107695068,0.72794820117639
1.19589664423555,2.77705266463595,8.86447535258755,2.5346088203614903,4.67762124539033,-1.5348135177201399,-1.92445883093002,-1.2183488967401699,0.903760247765543,0.275215830789264,0.13501333442957,0.5861337139743189
7.42246572605661,2.6890012551550297,1.0828136097738101,6.394074012665611,2.9332154153717593,-1.4342077353123301,-0.8484530520429251,-0.6505546280165091,0.30699786707196997,0.255283012398485,0.18103767771505397,0.063155254706697
9.00845742673285,1.2279492866744999,3.5600693117354103,7.52149882438378,3.44578677963114,-1.97019331895041,-0.6128074839632961,-0.8627859767174352,0.377122734222229,0.34988792695653603,0.9266049054889108,0.086548288882418
2.90518385450458,3.22005616570659,7.299032081631019,6.373638788685111,4.3403112537306,-1.26092666458715,-1.7144149643786397,-1.3649696247648102,0.66833883492139,0.529536740467213,0.972146395720198,0.933719930757238
8.56357954734934,1.5939440032194299,1.96040547370377,4.63166615559041,4.94903327145697,-1.30617015658916,-1.93576483728389,-1.70709827758392,0.145523608849461,0.6660148182413821,0.19515806218415802,0.8995250827657759
4.30854028182989,2.18712232019714,2.3201148544340198,4.40546154269295,3.37451317237557,-1.8083598159709702,-0.5525491078367459,-1.01360424856785,0.6238702972307779,0.932244278741021,0.46398050008241204,0.724656187936495
4.28010571848431,3.53733125648949,0.663888308764365,4.06510644299741,4.95203281491977,-1.8518075970014298,-1.7368670848912902,-1.3633581330270501,0.595746429885657,0.36601629294538296,0.687404020002107,0.295611479003285
8.80119997055384,2.24560097771386,4.031507366505569,9.47799569235065,3.13089037383422,-1.14468038652043,-1.27778900299737,-0.7084209843164191,0.057335250301508,0.5132350927491299,0.922138242734271,0.48380622440619
7.86281939541473,3.6893872870815896,4.98299260851358,3.4643425117146895,4.22445008951199,-1.5904540646027499,-1.61905246317025,-1.01494356173899,0.58404417397636,0.982181057542312,0.364532535491713,0.925827910311256
4.722636684405679,1.23686648152492,3.7573387284475697,2.9767842418840895,4.72453135758575,-1.17152910104973,-1.9890661962986897,-1.5639360602373302,0.823814886257624,0.26828654506048,0.107135675681541,0.9753310779386608
6.37694484611375,8.287371840348179,6.382146384456179,4.43513836582133,2.62763844793627,-0.941218955120561,-0.814492861681466,-0.871926631134248,0.17985543347698998,0.26243345905924803,0.17398439680447197,0.575187085384666
6.70435538444605,4.52162861461434,0.9931602810221609,4.45959217232416,2.45934419883289,-0.8665258117465301,-1.03880193009798,-0.5540164569883841,0.927726454150232,0.48740766837221006,0.404341190395552,0.152535658161961
6.78478389238571,7.4765619045456395,8.38724375248408,5.554984865534,3.0797812271208596,-0.8879179395391841,-1.5237058119216698,-0.6681574756600079,0.15837191693807998,0.868287568085098,0.22487288841961303,0.266634722116686
8.662182692127269,7.61594273723565,8.12508649925023,9.14408608250013,3.44995152495696,-1.09532641547468,-0.9461774220664171,-1.40844768741586,0.384245097031345,0.45389147853890704,0.160066449147195,0.9507333758248441
2.0917760675913,5.539298910338791,7.081205097760611,8.88450286121415,3.29123265631415,-0.889329705117294,-1.0128293371177899,-1.38907361407907,0.147948902392624,0.14578576284871803,0.8665079679039571,0.22191998051525
6.27249450112967,2.87329351296856,3.0656026988332403,8.390792574598,4.87221362557177,-1.4429750517497302,-1.54247547964996,-1.88676309417208,0.45517229294839295,0.546527969095045,0.419497578130283,0.8481367162558059
5.63660209424335,3.8596469896237497,3.7748197773872993,1.79675976142829,3.22645826409089,-1.4746096335978702,-0.965247738082183,-0.786600892410835,0.18914770744523302,0.47602991094156305,0.48139201514157104,0.194558851387835
1.71552966516635,5.47281432519266,3.23518278825092,2.532465708761,4.82753779480902,-1.63900144323512,-1.3217173927616899,-1.86681895881221,0.083346972660824,0.198586651304513,0.31260473316580395,0.9149430584105369
9.82829646358235,9.37444282466898,6.64414467160227,0.5668448820362679,3.5113661033762504,-0.720212182914896,-1.31443775140714,-1.4767161690542099,0.24522871553361103,0.613570408812158,0.272706419061735,0.7729581968495609
0.7200015798276409,6.77143912459696,5.72837354898542,1.52367939115699,4.53306556355709,-0.9697700192727271,-1.7841764078781799,-1.77911913640618,0.423962481168961,0.217667748485915,0.10787956144196599,0.337168826700588
6.402552435169739,6.46113150126464,6.921086713816321,7.58475971664838,4.49261622037541,-1.73480360844354,-0.8654366584599599,-1.89237595347191,0.32403516096786605,0.885458724139933,0.144571416839332,0.8424050941286491
7.97824684634536,5.394420003613981,7.879308731191981,4.0068961079228105,4.1366452467381905,-1.6005697608206102,-1.92052016856674,-0.615555317350838,0.819335948529678,0.264904150349143,0.183026273645024,0.111616492973207
3.95149564732898,3.5751970448337698,5.60933990846763,4.514538966887151,4.1742299418567095,-0.821516643723345,-1.8540025822381,-1.4987107158952702,0.09002182184343599,0.57225943211742,0.17674034516243103,0.7283149892830129
6.708049628824821,7.74302665319918,5.415340202155731,6.4780158759217406,3.82309930324325,-1.0535418778031,-1.62513877445369,-1.14441865098646,0.226482123524536,0.370992765505186,0.862854074538515,0.478397687068132
3.62991933291224,5.61439105251547,4.888668619970191,6.003046827076241,4.72960981401585,-1.9754542491837999,-0.949791888883722,-1.8043636759483301,0.9152190721997671,0.961170711019774,0.36671137433359996,0.21394078760832802
9.85271434206485,5.8597671651199805,1.4534965432649498,6.63961247806379,4.3602939982379905,-1.74343444071381,-1.5958839347811398,-1.02097562274304,0.126558241172348,0.698190148461881,0.9680912838751959,0.8903536091747
2.8454185832987404,9.17402119338531,2.89187709172646,3.65105899484248,4.16209989551161,-1.52900141896142,-1.91813745798107,-0.714961018569116,0.29827741762643895,0.365108424156541,0.33670765316063395,0.7302523032835991
6.60952176147478,3.4748901467647797,0.71358114716151,4.457337615927821,2.80623180806798,-0.9163462719398672,-0.9916759399909989,-0.8982095961371089,0.819870611821505,0.179410292091297,0.7642733345211039,0.548811541784108
9.57252053334421,4.52307702325819,9.27190390392312,2.8668674098474902,3.88744878627635,-1.4123164205321699,-1.1046839427138,-1.37044842303038,0.191565849900494,0.329607622972864,0.557100728823157,0.194365577138225
7.819861280383541,8.24505886403064,5.50079786942685,6.839259108582571,4.67716015947388,-1.68875135265613,-1.7938769897185503,-1.1945318170991999,0.330017175601697,0.280513381906542,0.8077260469522021,0.9870577078978449
3.0434844471442,5.14623953617181,1.8905991762017802,8.33197600431201,2.70344266854914,-1.18043182632177,-0.6908375167440041,-0.832173325483361,0.23263037090460004,0.40955253944756104,0.36149203117087203,0.47700504314685704
5.60616894251952,0.828077882944583,9.33249625945408,9.704653444933788,5.37847903746835,-1.96583386419209,-1.95751124393475,-1.45513392934151,0.8167115508468891,0.167170620195419,0.554252418282578,0.661272854454872
2.66745555001367,2.9311392124657796,8.385803304963229,3.02050688242574,3.1528989958325497,-1.00077190658337,-1.05157374848425,-1.10055334076493,0.460030732289494,0.5552339668317521,0.22823715604033398,0.41273039403163003
7.5785442463933,4.333597702386999,6.95065137507897,5.094989347584799,3.7506381358706897,-1.91503851529398,-1.17622060949979,-0.659379011076922,0.7176338327738572,0.05166070440628,0.33761488578278304,0.929824179645443
4.67220862489388,3.70177463494313,9.077230399274221,9.11456460715691,3.32148518174576,-1.67636331870328,-0.8487844843455359,-0.7963373786969459,0.8629802294848291,0.241469493366322,0.7326287477707919,0.224306353109443
9.92849294696394,3.27985881753606,2.44595581303383,7.53366345968058,3.72189354299636,-0.8485056896681659,-1.32389281022517,-1.5494950431030199,0.871339015887792,0.879245509360692,0.36945312751317894,0.128779207533393
6.94873601167634,6.42160492455491,8.04821899257739,1.4085253367469202,5.2545152599784295,-1.62698703468189,-1.8955832570314899,-1.73194496826505,0.5684785806850761,0.19910444906195898,0.204855903036215,0.22627320551677801
2.1763542534207203,3.2222709198349904,1.47141448444241,4.82589416162438,3.98357757015957,-0.9887471899189291,-1.7052746288545801,-1.28955575138606,0.31857081571143897,0.071681211879387,0.204589124306765,0.34418423563391
3.97311533469928,5.49573103191246,8.18966786246286,8.48778318892829,4.69338971818263,-1.3499994788881498,-1.5447072361458103,-1.7986830031486698,0.744476863196753,0.051463306021984005,0.6991057642705539,0.338680557114469
3.09591267957753,5.761843561989711,8.1316651212468,3.78286573372346,4.40834062755819,-1.72480871017771,-1.98152745183393,-0.7020044655465519,0.327580605573466,0.240557151651453,0.31890357943829195,0.10735300248832699
3.9544018222682102,5.41836997002171,1.92752647952933,7.86241816649633,4.34846275906587,-1.9439672270374502,-1.8485756163515499,-0.555919915676874,0.603210805776349,0.73186861249235,0.546445202256287,0.12238167841011001
1.18519325016972,1.2552358556813799,5.07744354258004,7.12299671822302,4.714909633004,-1.6149711644950402,-1.8083966178864699,-1.29154185062249,0.46186151902435796,0.05689714944043799,0.6201920907083031,0.26526119974817997
2.7154265866597997,2.5063888199647297,9.486103904305821,5.0700594047311,2.19431484990354,-0.988192535776726,-0.574721533301403,-0.6314007808254101,0.23335865023306998,0.886356826117299,0.9152493173154821,0.9226401487818799
8.44460305616367,7.6182402113032195,4.03832608842377,1.0235969075911,3.9686986780928497,-0.926817436473549,-1.66761723837933,-1.37426400323997,0.733314902524818,0.06991940809404201,0.312871523402684,0.08448363644612401
9.626383295917869,8.43575205756647,2.7098648762261,4.3371406572865405,3.24951029102449,-0.977268491452804,-1.7262120346066,-0.5460297649650829,0.179490557370962,0.23000107009835802,0.25643591241641,0.17825341299156403
1.93116321770659,9.368394768386711,2.31119587504688,7.243697490227361,3.98224212067909,-1.2986671640216,-1.42358604714084,-1.2599889095166499,0.089284726721004,0.582334696723713,0.35815973987703204,0.30205403669069103
8.05785595477235,5.85353793212648,0.820263164726761,1.74145589441715,3.62427574962802,-1.2337813733588798,-1.8777266727446202,-0.5127677035245229,0.483192797294522,0.5355826195278449,0.494784160436367,0.35958430104613
5.78896946321782,2.22120693303252,3.8782834595132702,6.573944998683309,3.29584473665308,-1.34703014941578,-0.9506083682072121,-0.99820621903009,0.805058865769863,0.623477912618519,0.9778397548842779,0.54769061629431
